Concepts 8
Problems 10
U Levels 4
Max P Concepts 2
Make training exam.
Students takes training exam.
Seed Baseline Solver...done.
Seed Bayse Solver...Make trial exam.
Baseline, Bayes, Student, Clone
false, false, false, false
false, false, false, false
false, false, false, false
false, false, false, true
false, false, false, false
false, false, false, false
false, false, false, false
false, false, false, false
false, false, false, false
false, false, false, false
Totals
10, 10, 10, 9
# student answered wrong:	 10	100.0%
# base line correctly predicted: 10	100.0%
# bayes correctly predicted: 	 10	100.0%
# clone the same:	 	 9	90.0%
